,seqid,y_hat,y
1752,F2XF93_NEG,0.141,0.0
1753,F2XF94_NEG,0.142,0.0
1754,F2XF95_NEG,0.14,0.0
1755,F2XF96_NEG,0.152,0.0
1756,F2XF97_NEG,0.176,0.0
1757,F2XF98_NEG,0.147,0.0
1758,F2XF99_NEG,0.2,0.0
1759,F2XFA0_NEG,0.178,0.0
1760,F2XFA1_NEG,0.155,0.0
1761,F2XFA2_NEG,0.153,0.0
1762,F2XFA4_NEG,0.153,0.0
1763,F2XFA5_NEG,0.155,0.0
1764,F2XFA6_NEG,0.139,0.0
1765,F2XFA8_NEG,0.162,0.0
1766,F2XFB2_NEG,0.159,0.0
1767,F2YTN4_NEG,0.311,0.0
1768,F2YTN5_NEG,0.239,0.0
1769,F2Z4R5_NEG,0.175,0.0
1770,F2Z5G5_NEG,0.144,0.0
1771,F4HU51_NEG,0.129,0.0
1772,F4HZD1_NEG,0.052,0.0
1773,F4I313_NEG,0.048,0.0
1774,F4I9G2_NEG,0.32,0.0
1775,F4IAX0_NEG,0.267,0.0
1776,F4IAX1_NEG,0.279,0.0
1777,F4IBG4_NEG,0.389,0.0
1778,F4IDJ0_NEG,0.108,0.0
1779,F4IL05_NEG,0.281,0.0
1780,F4IL30_NEG,0.178,0.0
1781,F4ITM1_NEG,0.133,0.0
1782,F4IU14_NEG,0.269,0.0
1783,F4IUJ7_NEG,0.156,0.0
1784,F4IVN9_NEG,0.49,0.0
1785,F4IZ80_NEG,0.467,0.0
1786,F4J061_NEG,0.149,0.0
1787,F4J0D2_NEG,0.12,0.0
1788,F4JBX1_NEG,0.288,0.0
1789,F4JF14_NEG,0.045,0.0
1790,F4JHN2_NEG,0.184,0.0
1791,F4JL85_NEG,0.529,0.0
1792,F4JMV6_NEG,0.305,0.0
1793,F4JZJ0_NEG,0.306,0.0
1794,F4JZJ2_NEG,0.254,0.0
1795,F4K2M8_NEG,0.145,0.0
1796,F4K4Y5_NEG,0.325,0.0
1797,F4K6R7_NEG,0.546,0.0
1798,F4K6X0_NEG,0.22,0.0
1799,F4K8S5_NEG,0.221,0.0
1800,F4KB79_NEG,0.383,0.0
1801,F4KCH3_NEG,0.464,0.0
1802,F4KIX0_NEG,0.123,0.0
1803,F4Q7D4_NEG,0.304,0.0
1804,F5GUE5_NEG,0.248,0.0
1805,F5H094_NEG,0.102,0.0
1806,F5HB71_NEG,0.483,0.0
1807,F5HKX0_NEG,0.378,0.0
1808,F6NXI9_NEG,0.159,0.0
1809,F6RJC2_NEG,0.188,0.0
1810,F6SZT2_NEG,0.242,0.0
1811,F6WEQ6_NEG,0.037,0.0
1812,F7B113_NEG,0.066,0.0
1813,F7E7M3_NEG,0.069,0.0
1814,F7HUS6_NEG,0.346,0.0
1815,F7J186_NEG,0.268,0.0
1816,F7J187_NEG,0.25,0.0
1817,F7J188_NEG,0.296,0.0
1818,F7VNF8_NEG,0.096,0.0
1819,F8QQG5_NEG,0.748,0.0
1820,F8VPY8_NEG,0.241,0.0
1821,F8W2C9_NEG,0.15,0.0
1822,F8WQN2_NEG,0.287,0.0
1823,G0REW7_NEG,0.087,0.0
1824,G0REX7_NEG,0.201,0.0
1825,G0REX8_NEG,0.159,0.0
1826,G0REX9_NEG,0.149,0.0
1827,G0RH85_NEG,0.658,0.0
1828,G0RYE0_NEG,0.266,0.0
1829,G0S4X6_NEG,0.401,0.0
1830,G0S5Q0_NEG,0.304,0.0
1831,G0S636_NEG,0.18,0.0
1832,G0SB20_NEG,0.402,0.0
1833,G0SDN0_NEG,0.307,0.0
1834,G0SF70_NEG,0.366,0.0
1835,G0SHF3_NEG,0.215,0.0
1836,G0Y7D1_NEG,0.175,0.0
1837,G0Y7D2_NEG,0.156,0.0
1838,G0Y7D3_NEG,0.166,0.0
1839,G1SW77_NEG,0.214,0.0
1840,G1SZD9_NEG,0.062,0.0
1841,G1T7E7_NEG,0.137,0.0
1842,G1TR84_NEG,0.139,0.0
1843,G1UB11_NEG,0.181,0.0
1844,G1X5Y2_NEG,0.449,0.0
1845,G1XAA9_NEG,0.547,0.0
1846,G1XTZ4_NEG,0.323,0.0
1847,G1XTZ5_NEG,0.354,0.0
1848,G1XTZ6_NEG,0.111,0.0
1849,G1XTZ7_NEG,0.273,0.0
1850,G1XTZ8_NEG,0.403,0.0
1851,G1XTZ9_NEG,0.158,0.0
1852,G1XU00_NEG,0.521,0.0
1853,G2HK15_NEG,0.278,0.0
1854,G2Q0E2_NEG,0.178,0.0
1855,G2Q1C9_NEG,0.111,0.0
1856,G2Q5N0_NEG,0.197,0.0
1857,G2QNH0_NEG,0.296,0.0
1858,G2X4G0_NEG,0.618,0.0
1859,G2XDH0_NEG,0.521,0.0
1860,G3C7W6_NEG,0.07,0.0
1861,G3CJS0_NEG,0.764,0.0
1862,G3E4M4_NEG,0.1,0.0
1863,G3E4M6_NEG,0.141,0.0
1864,G3F5K2_NEG,0.271,0.0
1865,G3GTP0_NEG,0.047,0.0
1866,G3HKI1_NEG,0.059,0.0
1867,G3HPD1_NEG,0.328,0.0
1868,G3HQ82_NEG,0.059,0.0
1869,G3JUI6_NEG,0.145,0.0
1870,G3JUI7_NEG,0.173,0.0
1871,G3MIX6_NEG,0.463,0.0
1872,G3UXB3_NEG,0.143,0.0
1873,G3V8D4_NEG,0.339,0.0
1874,G3X8U3_NEG,0.151,0.0
1875,G3X943_NEG,0.116,0.0
1876,G3X9X1_NEG,0.047,0.0
1877,G3XNF3_NEG,0.311,0.0
1878,G3XP38_NEG,0.283,0.0
1879,G3XP90_NEG,0.19,0.0
1880,G3Y1Q5_NEG,0.158,0.0
1881,G3YAF3_NEG,0.233,0.0
1882,G3YC86_NEG,0.26,0.0
1883,G3YD89_NEG,0.172,0.0
1884,G3YFS7_NEG,0.283,0.0
1885,G4MM89_NEG,0.416,0.0
1886,G4MQX3_NEG,0.237,0.0
1887,G4MRT1_NEG,0.328,0.0
1888,G4MS67_NEG,0.594,0.0
1889,G4MVZ1_NEG,0.738,0.0
1890,G4MWZ7_NEG,0.226,0.0
1891,G4MXJ9_NEG,0.263,0.0
1892,G4MZV6_NEG,0.631,0.0
1893,G4N0Z0_NEG,0.192,0.0
1894,G4N134_NEG,0.09,0.0
1895,G4N3F6_NEG,0.557,0.0
1896,G4N4W3_NEG,0.268,0.0
1897,G4N525_NEG,0.157,0.0
1898,G4N6Z6_NEG,0.095,0.0
1899,G4N7X0_NEG,0.075,0.0
1900,G4NBL6_NEG,0.592,0.0
1901,G4NDH1_NEG,0.49,0.0
1902,G4NEB8_NEG,0.131,0.0
1903,G4NFB7_NEG,0.429,0.0
1904,G4NKW5_NEG,0.501,0.0
1905,G5CBM7_NEG,0.328,0.0
1906,G5CV52_NEG,0.229,0.0
1907,G5CV54_NEG,0.221,0.0
1908,G5DAC6_NEG,0.405,0.0
1909,G5DAC7_NEG,0.309,0.0
1910,G5DDC2_NEG,0.254,0.0
1911,G5E8V9_NEG,0.081,0.0
1912,G5E9R7_NEG,0.306,0.0
1913,G5EB37_NEG,0.234,0.0
1914,G5EBX3_NEG,0.202,0.0
1915,G5EBY8_NEG,0.316,0.0
1916,G5EC23_NEG,0.159,0.0
1917,G5EC77_NEG,0.247,0.0
1918,G5EC89_NEG,0.214,0.0
1919,G5ECG7_NEG,0.378,0.0
1920,G5ECI1_NEG,0.438,0.0
1921,G5ECK3_NEG,0.236,0.0
1922,G5ED14_NEG,0.206,0.0
1923,G5ED46_NEG,0.214,0.0
1924,G5ED66_NEG,0.143,0.0
1925,G5EDB8_NEG,0.378,0.0
1926,G5EDE1_NEG,0.161,0.0
1927,G5EDE2_NEG,0.361,0.0
1928,G5EDJ0_NEG,0.128,0.0
1929,G5EDM7_NEG,0.287,0.0
1930,G5EDQ2_NEG,0.446,0.0
1931,G5EDU6_NEG,0.169,0.0
1932,G5EDW5_NEG,0.254,0.0
1933,G5EE07_NEG,0.298,0.0
1934,G5EE18_NEG,0.185,0.0
1935,G5EE96_NEG,0.288,0.0
1936,G5EEA1_NEG,0.172,0.0
1937,G5EEB1_NEG,0.143,0.0
1938,G5EEC5_NEG,0.256,0.0
1939,G5EEE5_NEG,0.241,0.0
1940,G5EEG9_NEG,0.243,0.0
1941,G5EEH5_NEG,0.354,0.0
1942,G5EEJ1_NEG,0.222,0.0
1943,G5EEK9_NEG,0.235,0.0
1944,G5EEL5_NEG,0.28,0.0
1945,G5EEM0_NEG,0.135,0.0
1946,G5EEM1_NEG,0.347,0.0
1947,G5EEM9_NEG,0.201,0.0
1948,G5EEQ5_NEG,0.28,0.0
1949,G5EET5_NEG,0.384,0.0
1950,G5EF15_NEG,0.242,0.0
1951,G5EF51_NEG,0.106,0.0
1952,G5EF68_NEG,0.098,0.0
1953,G5EF76_NEG,0.285,0.0
1954,G5EFD4_NEG,0.191,0.0
1955,G5EFF4_NEG,0.129,0.0
1956,G5EFH8_NEG,0.238,0.0
1957,G5EFL9_NEG,0.17,0.0
1958,G5EFN6_NEG,0.338,0.0
1959,G5EFQ5_NEG,0.208,0.0
1960,G5EFS2_NEG,0.261,0.0
1961,G5EFT5_NEG,0.209,0.0
1962,G5EFY4_NEG,0.193,0.0
1963,G5EFY5_NEG,0.209,0.0
1964,G5EFY7_NEG,0.177,0.0
1965,G5EG44_NEG,0.234,0.0
1966,G5EGB2_NEG,0.184,0.0
1967,G5EGC3_NEG,0.436,0.0
1968,G5EGC9_NEG,0.203,0.0
1969,G5EGF4_NEG,0.232,0.0
1970,G5EGF8_NEG,0.325,0.0
1971,G5EGN3_NEG,0.21,0.0
1972,G5EGN8_NEG,0.207,0.0
1973,G5EGP4_NEG,0.184,0.0
1974,G5EGQ2_NEG,0.402,0.0
1975,G5EGS7_NEG,0.355,0.0
1976,G5EHQ6_NEG,0.561,0.0
1977,G7IYC1_NEG,0.377,0.0
1978,G7JEE5_NEG,0.219,0.0
1979,G7JFU5_NEG,0.116,0.0
1980,G8EWC8_NEG,0.296,0.0
1981,G8H5M7_NEG,0.241,0.0
1982,G8H5M8_NEG,0.238,0.0
1983,G8H5M9_NEG,0.227,0.0
1984,G8H5N0_NEG,0.227,0.0
1985,G8H5N1_NEG,0.232,0.0
1986,G8H5N2_NEG,0.219,0.0
1987,G8H5N3_NEG,0.217,0.0
1988,G8JYC6_NEG,0.42,0.0
1989,G8XR08_NEG,0.236,0.0
1990,G8XYX6_NEG,0.046,0.0
1991,G9MQD3_NEG,0.718,0.0
1992,H0ZAB5_NEG,0.121,0.0
1993,H1AE12_NEG,0.252,0.0
1994,H1AE13_NEG,0.268,0.0
1995,H2BK78_NEG,0.2,0.0
1996,H2BKJ0_NEG,0.188,0.0
1997,H2ELN1_NEG,0.209,0.0
1998,H2FH31_NEG,0.542,0.0
1999,H2FLJ1_NEG,0.342,0.0
2000,H2KY86_NEG,0.138,0.0
2001,H2KY91_NEG,0.199,0.0
2002,H2KYJ8_NEG,0.195,0.0
2003,H2KZH5_NEG,0.164,0.0
2004,H2KZW3_NEG,0.228,0.0
2005,H2KZZ2_NEG,0.221,0.0
2006,H2KZZ6_NEG,0.07,0.0
2007,H2L0N3_NEG,0.342,0.0
2008,H2LNR5_NEG,0.044,0.0
2009,H6AGY0_NEG,0.354,0.0
2010,H6WZF2_NEG,0.2,0.0
2011,H8ZW44_NEG,0.248,0.0
2012,H9A1V3_NEG,0.083,0.0
2013,H9L9E5_NEG,0.162,0.0
2014,I1BJN3_NEG,0.494,0.0
2015,I1BTD7_NEG,0.231,0.0
2016,I1BVT3_NEG,0.399,0.0
2017,I1C083_NEG,0.42,0.0
2018,I1C4E4_NEG,0.451,0.0
2019,I1CFE1_NEG,0.465,0.0
2020,I1CR68_NEG,0.278,0.0
2021,I1CS06_NEG,0.247,0.0
2022,I1GQE7_NEG,0.067,0.0
2023,I1H7R8_NEG,0.071,0.0
2024,I1HL09_NEG,0.084,0.0
2025,I1HTF7_NEG,0.272,0.0
2026,I1IUJ6_NEG,0.101,0.0
2027,I1M2G5_NEG,0.167,0.0
2028,I1MRZ6_NEG,0.316,0.0
2029,I1RAQ3_NEG,0.719,0.0
2030,I1RBR4_NEG,0.132,0.0
2031,I1RC73_NEG,0.149,0.0
2032,I1RE80_NEG,0.129,0.0
2033,I1REI8_NEG,0.677,0.0
2034,I1RET0_NEG,0.719,0.0
2035,I1RF79_NEG,0.169,0.0
2036,I1RFM2_NEG,0.212,0.0
2037,I1RGC4_NEG,0.307,0.0
2038,I1RHJ1_NEG,0.251,0.0
2039,I1RIY3_NEG,0.168,0.0
2040,I1RJR2_NEG,0.079,0.0
2041,I1RMA2_NEG,0.407,0.0
2042,I1RNT1_NEG,0.238,0.0
2043,I1RPE5_NEG,0.184,0.0
2044,I1RQ76_NEG,0.128,0.0
2045,I1RR90_NEG,0.234,0.0
2046,I1RT23_NEG,0.339,0.0
2047,I1RY35_NEG,0.387,0.0
2048,I1RY81_NEG,0.392,0.0
2049,I1RZ92_NEG,0.344,0.0
2050,I1RZD0_NEG,0.23,0.0
2051,I1RZZ3_NEG,0.147,0.0
2052,I1S130_NEG,0.293,0.0
2053,I1S1Q3_NEG,0.216,0.0
2054,I1S2M5_NEG,0.154,0.0
2055,I1S4E7_NEG,0.26,0.0
2056,I1Z8E5_NEG,0.179,0.0
2057,I1Z8E6_NEG,0.257,0.0
2058,I1Z8E7_NEG,0.281,0.0
2059,I1Z8E8_NEG,0.245,0.0
2060,I1Z8E9_NEG,0.213,0.0
2061,I1Z8F0_NEG,0.19,0.0
2062,I1ZHA5_NEG,0.195,0.0
2063,I2HAA0_NEG,0.089,0.0
2064,I3LHK5_NEG,0.145,0.0
2065,I3W9F6_NEG,0.376,0.0
2066,I3W9F7_NEG,0.361,0.0
2067,I4DJ24_NEG,0.384,0.0
2068,I6PG79_NEG,0.468,0.0
2069,I6VXS1_NEG,0.559,0.0
2070,I7GPX8_NEG,0.156,0.0
2071,I7H727_NEG,0.157,0.0
2072,I7HD01_NEG,0.316,0.0
2073,J3QPC3_NEG,0.082,0.0
2074,J4KLK4_NEG,0.177,0.0
2075,J4KMY5_NEG,0.596,0.0
2076,J4UJ10_NEG,0.128,0.0
2077,J4VV61_NEG,0.139,0.0
2078,J4VZG1_NEG,0.116,0.0
2079,J5JCC9_NEG,0.131,0.0
2080,J5JKC1_NEG,0.076,0.0
2081,J5K1E2_NEG,0.181,0.0
2082,J9PAS6_NEG,0.148,0.0
2083,J9VHE9_NEG,0.201,0.0
2084,J9VHZ4_NEG,0.086,0.0
2085,J9VHZ9_NEG,0.18,0.0
2086,J9VJP1_NEG,0.267,0.0
2087,J9VKM5_NEG,0.308,0.0
2088,J9VLA6_NEG,0.156,0.0
2089,J9VLH0_NEG,0.568,0.0
2090,J9VLJ9_NEG,0.598,0.0
2091,J9VLY3_NEG,0.179,0.0
2092,J9VMX7_NEG,0.079,0.0
2093,J9VND2_NEG,0.476,0.0
2094,J9VPD7_NEG,0.515,0.0
2095,J9VQ06_NEG,0.107,0.0
2096,J9VQE5_NEG,0.521,0.0
2097,J9VQZ0_NEG,0.386,0.0
2098,J9VSG5_NEG,0.195,0.0
2099,J9VTS6_NEG,0.169,0.0
2100,J9VVN9_NEG,0.207,0.0
2101,J9VW97_NEG,0.229,0.0
2102,J9VWN8_NEG,0.247,0.0
2103,J9VWT0_NEG,0.11,0.0
2104,J9VWW9_NEG,0.68,0.0
2105,J9VX18_NEG,0.177,0.0
2106,J9VXV2_NEG,0.206,0.0
2107,J9VYL3_NEG,0.198,0.0
2108,J9VYP5_NEG,0.228,0.0
2109,J9VZ70_NEG,0.49,0.0
2110,J9W1D0_NEG,0.205,0.0
2111,K0I210_NEG,0.229,0.0
2112,K0I7Q2_NEG,0.23,0.0
2113,K0I977_NEG,0.214,0.0
2114,K0I986_NEG,0.247,0.0
2115,K0ICR0_NEG,0.247,0.0
2116,K0II72_NEG,0.232,0.0
2117,K0P2S0_NEG,0.184,0.0
2118,K1WG73_NEG,0.53,0.0
2119,K1XT82_NEG,0.602,0.0
2120,K1XVG1_NEG,0.64,0.0
2121,K1XW16_NEG,0.705,0.0
2122,K2QYX9_NEG,0.22,0.0
2123,K2RKH8_NEG,0.075,0.0
2124,K2RQZ2_NEG,0.163,0.0
2125,K2RYB6_NEG,0.204,0.0
2126,K2SE88_NEG,0.338,0.0
2127,K2SUY0_NEG,0.259,0.0
2128,K3UIH8_NEG,0.037,0.0
2129,K3UII4_NEG,0.254,0.0
2130,K3VCL0_NEG,0.219,0.0
2131,K3VD64_NEG,0.19,0.0
2132,K3VD70_NEG,0.251,0.0
2133,K3VFR5_NEG,0.222,0.0
2134,K3VFR8_NEG,0.317,0.0
2135,K3VZ28_NEG,0.102,0.0
2136,K3VZ29_NEG,0.178,0.0
2137,K4GGT4_NEG,0.193,0.0
2138,K4GHR9_NEG,0.196,0.0
2139,K4GHS2_NEG,0.184,0.0
2140,K4GIP0_NEG,0.186,0.0
2141,K4GKX2_NEG,0.182,0.0
2142,K4GMD6_NEG,0.182,0.0
2143,K4N0V2_NEG,0.32,0.0
2144,K6UCV4_NEG,0.324,0.0
2145,K7LZ65_NEG,0.22,0.0
2146,K7N6K2_NEG,0.117,0.0
2147,K7PL94_NEG,0.265,0.0
2148,K7SGN7_NEG,0.089,0.0
2149,K7TLS0_NEG,0.215,0.0
2150,K7UPS5_NEG,0.241,0.0
2151,K9IMD0_NEG,0.404,0.0
2152,K9Y645_NEG,0.224,0.0
2153,K9Y6Y9_NEG,0.235,0.0
2154,L0BUM3_NEG,0.288,0.0
2155,L0BWK3_NEG,0.278,0.0
2156,L0HAM7_NEG,0.176,0.0
2157,L0HB77_NEG,0.192,0.0
2158,L5KLU7_NEG,0.116,0.0
2159,L5KM50_NEG,0.323,0.0
2160,L7MB58_NEG,0.431,0.0
2161,L7T720_NEG,0.14,0.0
2162,L7T8H2_NEG,0.168,0.0
2163,L8E946_NEG,0.157,0.0
2164,M0QWB7_NEG,0.106,0.0
2165,M0R3Q7_NEG,0.079,0.0
2166,M0R6D8_NEG,0.118,0.0
2167,M0R7T6_NEG,0.337,0.0
2168,M0RCI4_NEG,0.055,0.0
2169,M1J8U6_NEG,0.186,0.0
2170,M1JJT8_NEG,0.19,0.0
2171,M1KVN4_NEG,0.106,0.0
2172,M1KXD0_NEG,0.146,0.0
2173,M1MR49_NEG,0.472,0.0
2174,M1NKV5_NEG,0.547,0.0
2175,M1NRH7_NEG,0.695,0.0
2176,M1P048_NEG,0.592,0.0
2177,M1VJU3_NEG,0.266,0.0
2178,M1VWN2_NEG,0.46,0.0
2179,M1W266_NEG,0.101,0.0
2180,M1W848_NEG,0.253,0.0
2181,M1WCE9_NEG,0.08,0.0
2182,M1WG89_NEG,0.551,0.0
2183,M1WG91_NEG,0.282,0.0
2184,M2T7Z1_NEG,0.386,0.0
2185,M2U578_NEG,0.132,0.0
2186,M2UJ60_NEG,0.138,0.0
2187,M2V0Z8_NEG,0.135,0.0
2188,M3WHG5_NEG,0.021,0.0
2189,M3X9S6_NEG,0.123,0.0
2190,M3XWH1_NEG,0.103,0.0
2191,M4IQQ5_NEG,0.102,0.0
2192,M4IQQ7_NEG,0.124,0.0
2193,M4IQR7_NEG,0.084,0.0
2194,M4IQS1_NEG,0.153,0.0
2195,M4IRL4_NEG,0.128,0.0
2196,M4IRL6_NEG,0.135,0.0
2197,M4IRL9_NEG,0.06,0.0
2198,M4IS88_NEG,0.101,0.0
2199,M4IS90_NEG,0.078,0.0
2200,M4IS92_NEG,0.134,0.0
2201,M4ISH0_NEG,0.166,0.0
2202,M4ISH1_NEG,0.094,0.0
2203,M4ISH2_NEG,0.095,0.0
2204,M5EES5_NEG,0.304,0.0
2205,M9Z1G5_NEG,0.315,0.0
2206,N0A5N4_NEG,0.231,0.0
2207,N0AAE6_NEG,0.23,0.0
2208,N1PA11_NEG,0.157,0.0
2209,N4V6D4_NEG,0.147,0.0
2210,O01519_NEG,0.327,0.0
2211,O01965_NEG,0.199,0.0
2212,O02051_NEG,0.382,0.0
2213,O04468_NEG,0.484,0.0
2214,O08546_NEG,0.217,0.0
2215,O13352_NEG,0.152,0.0
2216,O16616_NEG,0.338,0.0
2217,O16658_NEG,0.291,0.0
2218,O17239_NEG,0.089,0.0
2219,O17608_NEG,0.256,0.0
2220,O17617_NEG,0.255,0.0
2221,O17679_NEG,0.155,0.0
2222,O18195_NEG,0.229,0.0
2223,O22448_NEG,0.644,0.0
2224,O22637_NEG,0.122,0.0
2225,O22802_NEG,0.37,0.0
2226,O23035_NEG,0.429,0.0
2227,O23040_NEG,0.358,0.0
2228,O24527_NEG,0.068,0.0
2229,O44074_NEG,0.367,0.0
2230,O44743_NEG,0.252,0.0
2231,O44749_NEG,0.263,0.0
2232,O44989_NEG,0.359,0.0
2233,O45201_NEG,0.274,0.0
2234,O45346_NEG,0.612,0.0
2235,O45526_NEG,0.277,0.0
2236,O45784_NEG,0.378,0.0
2237,O45824_NEG,0.4,0.0
2238,O49435_NEG,0.141,0.0
2239,O49472_NEG,0.206,0.0
2240,O54857_NEG,0.077,0.0
2241,O61707_NEG,0.261,0.0
2242,O61722_NEG,0.262,0.0
2243,O62137_NEG,0.241,0.0
2244,O62138_NEG,0.246,0.0
2245,O62139_NEG,0.285,0.0
2246,O62140_NEG,0.286,0.0
2247,O62259_NEG,0.229,0.0
2248,O64852_NEG,0.188,0.0
2249,O65648_NEG,0.236,0.0
2250,O76616_NEG,0.413,0.0
2251,O77334_NEG,0.288,0.0
2252,O80698_NEG,0.276,0.0
2253,O80816_NEG,0.241,0.0
2254,O81898_NEG,0.29,0.0
2255,O82083_NEG,0.563,0.0
2256,O82227_NEG,0.711,0.0
2257,O82521_NEG,0.148,0.0
2258,O89035_NEG,0.164,0.0
2259,O93409_NEG,0.629,0.0
2260,O96188_NEG,0.309,0.0
2261,O96237_NEG,0.255,0.0
2262,O97240_NEG,0.209,0.0
2263,O97336_NEG,0.359,0.0
2264,P0DO27_NEG,0.333,0.0
2265,P0DO28_NEG,0.22,0.0
2266,P0DO29_NEG,0.447,0.0
2267,P0DO31_NEG,0.148,0.0
2268,P0DO32_NEG,0.114,0.0
2269,P0DO33_NEG,0.29,0.0
2270,P0DO34_NEG,0.144,0.0
2271,P0DO35_NEG,0.157,0.0
2272,P0DO36_NEG,0.164,0.0
2273,P0DO37_NEG,0.158,0.0
2274,P0DO38_NEG,0.163,0.0
2275,P0DO39_NEG,0.171,0.0
2276,P0DO40_NEG,0.175,0.0
2277,P0DO41_NEG,0.161,0.0
2278,P0DO42_NEG,0.155,0.0
2279,P0DO45_NEG,0.299,0.0
2280,P0DO46_NEG,0.273,0.0
2281,P0DO47_NEG,0.261,0.0
2282,P0DO48_NEG,0.245,0.0
2283,P0DO49_NEG,0.173,0.0
2284,P0DO50_NEG,0.346,0.0
2285,P0DO51_NEG,0.446,0.0
2286,P0DO52_NEG,0.406,0.0
2287,P0DO53_NEG,0.24,0.0
2288,P0DO54_NEG,0.263,0.0
2289,P0DO55_NEG,0.172,0.0
2290,P0DO56_NEG,0.315,0.0
2291,P0DO57_NEG,0.333,0.0
2292,P0DO58_NEG,0.189,0.0
2293,P0DO59_NEG,0.15,0.0
2294,P0DO60_NEG,0.156,0.0
2295,P0DQO9_NEG,0.523,0.0
2296,P0DQP0_NEG,0.529,0.0
2297,P0DQP2_NEG,0.476,0.0
2298,P0DQP3_NEG,0.471,0.0
2299,P0DQP4_NEG,0.404,0.0
2300,P0DQP5_NEG,0.519,0.0
2301,P0DQP7_NEG,0.465,0.0
2302,P0DQP8_NEG,0.461,0.0
2303,P0DQP9_NEG,0.594,0.0
2304,P0DQQ0_NEG,0.697,0.0
2305,P0DQQ1_NEG,0.407,0.0
2306,P0DQQ2_NEG,0.346,0.0
2307,P0DQQ4_NEG,0.184,0.0
2308,P0DQQ9_NEG,0.663,0.0
2309,P0DQR0_NEG,0.571,0.0
2310,P0DQR1_NEG,0.555,0.0
2311,P0DQR2_NEG,0.435,0.0
2312,P0DQR3_NEG,0.59,0.0
2313,P0DQR4_NEG,0.25,0.0
2314,P0DQR5_NEG,0.374,0.0
2315,P0DQR6_NEG,0.674,0.0
2316,P0DQR8_NEG,0.635,0.0
2317,P0DQR9_NEG,0.574,0.0
2318,P0DQS0_NEG,0.357,0.0
2319,P0DQT1_NEG,0.579,0.0
2320,P0DQT4_NEG,0.672,0.0
2321,P0DQT6_NEG,0.442,0.0
2322,P0DQT7_NEG,0.645,0.0
2323,P0DQT8_NEG,0.655,0.0
2324,P0DQT9_NEG,0.588,0.0
2325,P0DQU0_NEG,0.548,0.0
2326,P0DQU1_NEG,0.588,0.0
2327,P0DQU2_NEG,0.199,0.0
2328,P0DQU6_NEG,0.567,0.0
2329,P0DQU7_NEG,0.774,0.0
2330,P0DQV0_NEG,0.278,0.0
2331,P0DQV1_NEG,0.616,0.0
2332,P0DQV2_NEG,0.711,0.0
2333,P0DQV3_NEG,0.653,0.0
2334,P0DQV4_NEG,0.599,0.0
2335,P0DQV6_NEG,0.711,0.0
2336,P0DQV7_NEG,0.553,0.0
2337,P0DQV8_NEG,0.563,0.0
2338,P0DQV9_NEG,0.473,0.0
2339,P0DQW0_NEG,0.079,0.0
2340,P0DQW1_NEG,0.206,0.0
2341,P0DQX0_NEG,0.413,0.0
2342,P0DQX1_NEG,0.443,0.0
2343,P0DQX2_NEG,0.274,0.0
2344,P0DQX3_NEG,0.414,0.0
2345,P0DQX9_NEG,0.372,0.0
2346,P0DQY8_NEG,0.32,0.0
2347,P0DQY9_NEG,0.273,0.0
2348,P0DQZ1_NEG,0.31,0.0
2349,P0DQZ3_NEG,0.534,0.0
2350,P0DTF9_NEG,0.282,0.0
2351,P0DTG2_NEG,0.499,0.0
2352,P0DTG3_NEG,0.485,0.0
2353,P0DTG4_NEG,0.489,0.0
2354,P0DTG6_NEG,0.476,0.0
2355,P0DTG7_NEG,0.435,0.0
2356,P0DTG8_NEG,0.446,0.0
2357,P0DTH0_NEG,0.337,0.0
2358,P0DTH1_NEG,0.333,0.0
2359,P0DTH2_NEG,0.34,0.0
2360,P0DTH3_NEG,0.338,0.0
2361,P0DTH4_NEG,0.337,0.0
2362,P0DTJ2_NEG,0.336,0.0
2363,P0DTJ3_NEG,0.399,0.0
2364,P0DTJ4_NEG,0.225,0.0
2365,P0DTJ5_NEG,0.287,0.0
2366,P0DTJ6_NEG,0.246,0.0
2367,P0DTJ7_NEG,0.338,0.0
2368,P0DTJ8_NEG,0.359,0.0
2369,P0DTJ9_NEG,0.275,0.0
2370,P0DTL4_NEG,0.307,0.0
2371,P0DTL5_NEG,0.342,0.0
2372,P0DTL6_NEG,0.053,0.0
2373,P0DTN5_NEG,0.294,0.0
2374,P0DTN6_NEG,0.205,0.0
2375,P0DUE1_NEG,0.172,0.0
2376,P0DUE8_NEG,0.593,0.0
2377,P0DUG2_NEG,0.526,0.0
2378,P0DUH3_NEG,0.517,0.0
2379,P0DUH8_NEG,0.641,0.0
2380,P0DUH9_NEG,0.672,0.0
2381,P0DUI0_NEG,0.624,0.0
2382,P0DUI1_NEG,0.714,0.0
2383,P0DUI2_NEG,0.696,0.0
2384,P0DUI3_NEG,0.685,0.0
2385,P0DUI4_NEG,0.631,0.0
2386,P0DUI6_NEG,0.303,0.0
2387,P0DUI8_NEG,0.313,0.0
2388,P0DUJ0_NEG,0.317,0.0
2389,P0DUJ1_NEG,0.326,0.0
2390,P0DUJ2_NEG,0.321,0.0
2391,P0DUJ5_NEG,0.435,0.0
2392,P0DUJ6_NEG,0.284,0.0
2393,P0DUK2_NEG,0.17,0.0
2394,P0DUK3_NEG,0.155,0.0
2395,P0DUK5_NEG,0.416,0.0
2396,P0DUK6_NEG,0.463,0.0
2397,P0DUK7_NEG,0.587,0.0
2398,P0DUL1_NEG,0.201,0.0
